,kind,market,corp,wide,city,price,year,month,area,ratio,amount,weather,inn,out
640,0.4,0.1935483870967742,0.3291139240506329,0.6666666666666666,0.9473684210526315,535.99,0.3999999999999999,0.9999999999999999,1.0,0.07200772200772199,0.9599216977415854,0.6774193548387096,0.07721290401480678,0.011076920491997417
641,0.4,0.6774193548387096,0.6835443037974683,0.1111111111111111,0.9210526315789473,775.0,1.0,0.6363636363636364,0.3545992754263497,0.745945945945946,0.5818587153406716,0.4838709677419355,0.043707087074434325,0.012933972942834097
642,0.4,0.6774193548387096,0.4430379746835443,0.6666666666666666,0.3684210526315789,500.61,1.0,0.36363636363636365,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.023136391120847366,0.00022720909050205856
643,0.7000000000000001,0.25806451612903225,0.3670886075949367,0.1111111111111111,0.42105263157894735,618.28,0.3999999999999999,0.2727272727272727,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.3225806451612903,0.2082164683587185,7.637280353010374e-06
644,0.0,0.4838709677419355,0.22784810126582278,0.4444444444444444,0.3157894736842105,1895.9,1.0,0.1818181818181818,0.028452770168772644,0.658108108108108,0.04449398541637639,0.22580645161290322,0.5854997041242429,9.164736423612446e-05
645,0.2,0.3870967741935484,0.49367088607594933,0.1111111111111111,0.894736842105263,423.61,0.3999999999999999,0.5454545454545454,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.45161290322580644,0.0944047153613103,0.10953272923082179
646,0.4,0.25806451612903225,0.18987341772151897,0.2222222222222222,0.02631578947368421,268.07,0.6000000000000001,0.6363636363636364,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.22580645161290322,0.015101582530943534,0.30123629430374393
647,0.6000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.3684210526315789,1099.5,0.20000000000000018,0.6363636363636364,0.814703543341875,0.19671814671814658,0.8846417826493067,0.25806451612903225,0.7600562766943116,0.00011264988520690298
648,0.0,0.4193548387096774,0.5189873417721519,0.6666666666666666,1.0,300.0,0.6000000000000001,0.0,0.7472828488115224,0.4467181467181466,1.0,1.0,0.18664538926508462,0.039182112191075584
649,0.0,0.22580645161290322,0.17721518987341772,0.5555555555555556,0.6052631578947368,475.0,0.6000000000000001,0.09090909090909091,0.0005301758416541486,0.3675675675675675,0.000736233888433043,0.3548387096774194,0.08827269987808008,0.00788405997441702
650,0.4,0.22580645161290322,0.17721518987341772,0.1111111111111111,0.9210526315789473,523.52,1.0,0.4545454545454545,0.3545992754263497,0.745945945945946,0.5818587153406716,0.4838709677419355,0.03515595300369252,0.1526434584354859
651,0.0,0.4838709677419355,0.22784810126582278,0.2222222222222222,0.6842105263157894,903.29,0.7999999999999998,0.6363636363636364,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.7419354838709677,0.11137266869526398,0.028967536116937448
652,0.0,0.16129032258064516,0.26582278481012656,0.2222222222222222,0.18421052631578946,1056.03,0.7999999999999998,0.9090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.16129032258064516,0.15498803448671838,8.95471121390466e-05
653,1.0,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.5263157894736842,527.17,0.0,0.5454545454545454,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.25806451612903225,0.01530769324159753,0.2099746127254465
654,0.0,0.3548387096774194,0.45569620253164556,0.2222222222222222,0.5526315789473684,800.0,0.7999999999999998,0.09090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.6129032258064516,0.04845444999679542,0.0009570466942366122
655,0.5,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.0,287.67,0.6000000000000001,0.6363636363636364,0.381726605990987,0.6971042471042471,0.6074462833089929,0.03225806451612903,0.015101582530943534,0.30123629430374393
656,0.0,1.0,0.25316455696202533,0.2222222222222222,0.18421052631578946,554.72,1.0,0.36363636363636365,0.27825395422815236,0.9999999999999999,0.52814804493779,0.16129032258064516,0.023136391120847366,0.00022720909050205856
657,0.4,0.16129032258064516,0.27848101265822783,0.1111111111111111,0.8684210526315789,437.28,0.7999999999999998,0.4545454545454545,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.035838054418148454,0.06793852523925449
658,0.4,0.22580645161290322,0.17721518987341772,0.2222222222222222,0.05263157894736842,249.34,0.6000000000000001,0.7272727272727273,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.967741935483871,0.06429040781323352,0.16983115786993574
659,0.4,0.16129032258064516,0.27848101265822783,0.2222222222222222,0.05263157894736842,190.89,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.967741935483871,0.06271807753481587,1.0
660,0.8,0.25806451612903225,0.18987341772151897,0.6666666666666666,1.0,670.03,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,1.0,0.03281371250121155,0.002625792451369379
661,0.0,0.8387096774193548,0.24050632911392406,0.2222222222222222,0.18421052631578946,484.0,0.7999999999999998,0.4545454545454545,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.16129032258064516,0.035838054418148454,0.06793852523925449
662,0.0,0.8387096774193548,0.24050632911392406,0.2222222222222222,0.39473684210526316,866.67,0.7999999999999998,0.4545454545454545,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.29032258064516125,0.035838054418148454,0.06793852523925449
663,0.4,0.25806451612903225,0.18987341772151897,0.2222222222222222,0.02631578947368421,480.0,1.0,0.4545454545454545,0.27825395422815236,0.9999999999999999,0.52814804493779,0.22580645161290322,0.03515595300369252,0.1526434584354859
664,0.4,0.22580645161290322,0.34177215189873417,0.1111111111111111,0.7368421052631579,403.11,0.7999999999999998,0.4545454545454545,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.7741935483870968,0.035838054418148454,0.06793852523925449
665,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.05263157894736842,1018.66,0.20000000000000018,0.7272727272727273,0.18352920385261112,0.273166023166023,0.213440740912758,0.967741935483871,0.7294182220664223,0.0002821020430393206
666,0.4,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.02631578947368421,888.6,0.7999999999999998,0.8181818181818182,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.22580645161290322,0.17224555118501356,0.00036945343707687675
667,0.6000000000000001,0.5161290322580645,0.5822784810126582,0.6666666666666666,0.3684210526315789,352.03,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.018231722568045873,0.48459593965899345
668,0.2,0.0967741935483871,0.6962025316455696,0.1111111111111111,0.8684210526315789,687.23,0.7999999999999998,0.6363636363636364,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.11137266869526398,0.028967536116937448
669,0.5,0.06451612903225806,0.9873417721518987,0.6666666666666666,0.5789473684210527,626.93,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6451612903225806,0.03281371250121155,0.002625792451369379
670,0.2,0.0967741935483871,0.6962025316455696,0.2222222222222222,0.6578947368421052,582.34,1.0,0.6363636363636364,0.27825395422815236,0.9999999999999999,0.52814804493779,0.7096774193548387,0.043707087074434325,0.012933972942834097
671,0.0,0.0967741935483871,0.6962025316455696,0.6666666666666666,0.3684210526315789,1300.0,0.7999999999999998,0.09090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.04845444999679542,0.0009570466942366122
672,0.6000000000000001,0.3225806451612903,0.7594936708860759,0.1111111111111111,0.9736842105263157,1744.65,1.0,0.09090909090909091,0.3545992754263497,0.745945945945946,0.5818587153406716,0.967741935483871,0.41740750560018125,0.0
673,0.1,0.3225806451612903,0.9493670886075949,0.2222222222222222,0.02631578947368421,820.37,0.6000000000000001,0.0,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.22580645161290322,0.18664538926508462,0.039182112191075584
674,0.0,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.2631578947368421,616.52,1.0,0.6363636363636364,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.12903225806451613,0.043707087074434325,0.012933972942834097
675,0.4,0.22580645161290322,0.17721518987341772,1.0,0.2894736842105263,1131.85,0.7999999999999998,0.9090909090909091,0.06035168330829725,0.3978764478764477,0.07786189421970388,0.4193548387096774,0.15498803448671838,8.95471121390466e-05
676,0.4,0.25806451612903225,0.18987341772151897,0.1111111111111111,0.8684210526315789,298.67,0.6000000000000001,0.4545454545454545,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.018231722568045873,0.48459593965899345
677,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.2222222222222222,0.05263157894736842,721.92,0.6000000000000001,0.9999999999999999,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.967741935483871,0.020312392041448336,7.255416335359852e-05
678,0.5,0.7419354838709677,0.7468354430379747,0.7777777777777777,0.4473684210526315,655.61,1.0,0.2727272727272727,0.14818414774233454,0.724903474903475,0.24020490696446295,0.3870967741935484,0.11691075458663892,0.001976146291341434
679,0.4,0.16129032258064516,1.0,0.2222222222222222,0.763157894736842,358.53,0.3999999999999999,0.6363636363636364,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.8064516129032258,0.15300190973068833,0.020840706093299112
680,0.1,0.6129032258064516,0.6329113924050633,0.7777777777777777,0.7894736842105263,1200.0,1.0,0.1818181818181818,0.14818414774233454,0.724903474903475,0.24020490696446295,0.1935483870967742,0.5854997041242429,9.164736423612446e-05
681,0.4,0.1935483870967742,0.3291139240506329,0.6666666666666666,0.2631578947368421,280.44,0.3999999999999999,0.4545454545454545,1.0,0.07200772200772199,0.9599216977415854,0.12903225806451613,0.1326811683903935,0.007405584360300921
682,0.0,0.8064516129032258,0.7974683544303798,0.2222222222222222,0.02631578947368421,400.0,1.0,0.4545454545454545,0.27825395422815236,0.9999999999999999,0.52814804493779,0.22580645161290322,0.03515595300369252,0.1526434584354859
683,0.2,0.0967741935483871,0.6962025316455696,0.1111111111111111,0.9736842105263157,325.0,0.6000000000000001,0.6363636363636364,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.015101582530943534,0.30123629430374393
684,0.8,0.9032258064516129,0.8860759493670886,0.8888888888888888,0.8421052631578947,773.57,0.6000000000000001,0.2727272727272727,0.09896615710877442,0.64015444015444,0.15205638037833477,0.9032258064516129,0.17857839352310606,0.0004902179326588532
685,0.0,0.3225806451612903,0.7594936708860759,0.1111111111111111,0.8684210526315789,528.06,0.0,0.5454545454545454,0.41875055226650176,0.555019305019305,0.6062610843624266,0.3225806451612903,0.01530769324159753,0.2099746127254465
686,0.1,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.5263157894736842,1150.0,0.7999999999999998,0.1818181818181818,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.13105559620628843,7.732746357423e-05
687,0.4,0.25806451612903225,0.18987341772151897,0.6666666666666666,0.3684210526315789,442.16,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.018231722568045873,0.48459593965899345
688,0.7000000000000001,0.25806451612903225,0.3670886075949367,0.8888888888888888,0.47368421052631576,1042.84,0.7999999999999998,0.1818181818181818,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.5161290322580645,0.13105559620628843,7.732746357423e-05
689,0.0,0.29032258064516125,0.20253164556962025,0.1111111111111111,0.9736842105263157,530.23,1.0,0.5454545454545454,0.3545992754263497,0.745945945945946,0.5818587153406716,0.967741935483871,0.03290547411896848,0.16024732568695185
690,0.6000000000000001,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.9473684210526315,1250.62,0.20000000000000018,0.8181818181818182,0.814703543341875,0.19671814671814658,0.8846417826493067,0.6774193548387096,0.678942999740123,5.059698233869371e-05
691,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.5263157894736842,242.3,0.6000000000000001,0.5454545454545454,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.06271807753481587,1.0
692,0.4,0.8709677419354839,0.8354430379746836,0.6666666666666666,1.0,877.6,0.7999999999999998,0.8181818181818182,0.506583016700539,0.6416988416988417,0.7777175717354994,1.0,0.17224555118501356,0.00036945343707687675
693,0.7000000000000001,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.8157894736842105,749.82,0.20000000000000018,0.9090909090909091,0.814703543341875,0.19671814671814658,0.8846417826493067,0.8387096774193548,1.0,0.01922971726883599
694,0.0,0.0967741935483871,0.16455696202531644,0.2222222222222222,0.02631578947368421,967.5,0.7999999999999998,0.09090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.22580645161290322,0.04845444999679542,0.0009570466942366122
695,0.6000000000000001,0.03225806451612903,0.06329113924050633,0.1111111111111111,0.9210526315789473,860.0,0.0,0.4545454545454545,0.41875055226650176,0.555019305019305,0.6062610843624266,0.4838709677419355,0.07798733173389812,0.15253367253041136
696,0.0,0.6451612903225806,0.35443037974683544,0.1111111111111111,0.8684210526315789,553.8,0.6000000000000001,0.36363636363636365,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.054903617831859736,0.04353755771039299
697,0.2,0.0967741935483871,0.6962025316455696,0.2222222222222222,0.763157894736842,553.54,0.3999999999999999,0.0,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.8064516129032258,0.5045276392244574,0.00014033502648656558
698,0.4,0.22580645161290322,0.34177215189873417,0.1111111111111111,0.9736842105263157,1729.1,1.0,0.09090909090909091,0.3545992754263497,0.745945945945946,0.5818587153406716,0.967741935483871,0.41740750560018125,0.0
699,0.4,0.22580645161290322,0.17721518987341772,0.6666666666666666,0.10526315789473684,588.61,0.6000000000000001,0.2727272727272727,0.7472828488115224,0.4467181467181466,1.0,0.0967741935483871,0.17857839352310606,0.0004902179326588532
700,0.2,0.3225806451612903,0.9493670886075949,0.7777777777777777,0.7894736842105263,1006.16,0.20000000000000018,0.0,0.1433242025271715,0.32162162162162156,0.17370131266373892,0.1935483870967742,0.26408783849600326,0.00013651638631006038
701,0.6000000000000001,0.3870967741935484,0.02531645569620253,0.2222222222222222,0.39473684210526316,1100.0,1.0,0.0,0.27825395422815236,0.9999999999999999,0.52814804493779,0.29032258064516125,0.28237635243011594,0.0006615794105795234
702,0.4,0.22580645161290322,0.17721518987341772,0.1111111111111111,0.9210526315789473,566.01,0.7999999999999998,0.4545454545454545,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.4838709677419355,0.035838054418148454,0.06793852523925449
703,0.0,0.9032258064516129,0.8860759493670886,0.2222222222222222,0.6842105263157894,276.82,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.7419354838709677,0.06271807753481587,1.0
704,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.631578947368421,499.81,0.3999999999999999,0.36363636363636365,1.0,0.07200772200772199,0.9599216977415854,0.0,0.1536149580068586,0.0016591991566915036
705,0.4,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.8157894736842105,463.89,0.0,0.36363636363636365,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.8387096774193548,0.0,0.03975538554757343
706,0.2,0.29032258064516125,0.9746835443037974,1.0,0.5,430.42,0.3999999999999999,0.4545454545454545,0.10806750905717064,0.19517374517374508,0.11708527067776521,0.5483870967741935,0.1326811683903935,0.007405584360300921
707,0.0,0.8709677419354839,0.8227848101265822,0.7777777777777777,0.7105263157894737,1214.43,0.7999999999999998,0.0,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.8709677419354839,0.07028363132868283,0.00017279346798685963
708,0.4,0.7741935483870968,0.7848101265822784,0.2222222222222222,0.05263157894736842,792.86,1.0,0.2727272727272727,0.27825395422815236,0.9999999999999999,0.52814804493779,0.967741935483871,0.11691075458663892,0.001976146291341434
709,0.0,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.10526315789473684,743.01,0.20000000000000018,0.2727272727272727,0.814703543341875,0.19671814671814658,0.8846417826493067,0.0967741935483871,0.3697297824047683,0.00019856928917826963
710,0.4,0.5161290322580645,0.569620253164557,0.6666666666666666,0.3684210526315789,924.44,1.0,0.6363636363636364,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.043707087074434325,0.012933972942834097
711,0.0,0.29032258064516125,0.20253164556962025,0.4444444444444444,0.3157894736842105,405.0,0.6000000000000001,0.6363636363636364,0.026597154722983126,0.7465250965250966,0.044075983465700616,0.22580645161290322,0.015101582530943534,0.30123629430374393
712,0.0,0.7096774193548387,0.7215189873417721,0.7777777777777777,0.7105263157894737,1475.34,0.7999999999999998,0.36363636363636365,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.8709677419354839,0.03281371250121155,0.002625792451369379
713,0.4,0.16129032258064516,0.27848101265822783,0.2222222222222222,0.6842105263157894,968.91,0.7999999999999998,0.8181818181818182,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.7419354838709677,0.17224555118501356,0.00036945343707687675
714,0.6000000000000001,0.16129032258064516,1.0,0.2222222222222222,0.21052631578947367,513.7,1.0,0.09090909090909091,0.27825395422815236,0.9999999999999999,0.52814804493779,0.8064516129032258,0.41740750560018125,0.0
715,0.2,0.0967741935483871,0.6962025316455696,0.2222222222222222,0.18421052631578946,532.44,0.3999999999999999,0.4545454545454545,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.16129032258064516,0.1326811683903935,0.007405584360300921
716,0.4,0.1935483870967742,0.3291139240506329,0.8888888888888888,0.47368421052631576,696.48,0.3999999999999999,0.2727272727272727,0.10992312450296016,0.42104247104247106,0.1443190438592417,0.5161290322580645,0.2082164683587185,7.637280353010374e-06
717,0.6000000000000001,0.3225806451612903,0.9493670886075949,0.1111111111111111,0.9210526315789473,800.0,0.3999999999999999,0.5454545454545454,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.4838709677419355,0.0944047153613103,0.10953272923082179
718,0.4,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.8684210526315789,363.6,0.3999999999999999,0.5454545454545454,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.3225806451612903,0.0944047153613103,0.10953272923082179
719,0.6000000000000001,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.23684210526315788,560.0,1.0,0.5454545454545454,0.27825395422815236,0.9999999999999999,0.52814804493779,0.9354838709677419,0.03290547411896848,0.16024732568695185
720,0.6000000000000001,0.3225806451612903,0.7594936708860759,0.2222222222222222,0.18421052631578946,565.9,0.0,0.6363636363636364,0.1808783246443404,0.4938223938223937,0.2507478450537296,0.16129032258064516,0.04006033921305478,0.01981826518603985
721,0.0,0.3225806451612903,0.12658227848101267,0.6666666666666666,0.3684210526315789,755.73,0.7999999999999998,0.2727272727272727,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.12241217616568816,0.00023198239072269003
722,0.4,0.5483870967741935,0.6075949367088608,0.1111111111111111,0.8684210526315789,543.89,1.0,0.5454545454545454,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.03290547411896848,0.16024732568695185
723,0.4,0.16129032258064516,1.0,0.4444444444444444,0.3157894736842105,281.2,0.6000000000000001,0.4545454545454545,0.026597154722983126,0.7465250965250966,0.044075983465700616,0.22580645161290322,0.018231722568045873,0.48459593965899345
724,0.2,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.9736842105263157,462.46,0.7999999999999998,0.4545454545454545,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.035838054418148454,0.06793852523925449
725,0.4,0.06451612903225806,0.9873417721518987,0.6666666666666666,0.2631578947368421,523.71,0.7999999999999998,0.6363636363636364,0.506583016700539,0.6416988416988417,0.7777175717354994,0.12903225806451613,0.11137266869526398,0.028967536116937448
726,0.7000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.9473684210526315,1416.52,0.20000000000000018,0.1818181818181818,0.814703543341875,0.19671814671814658,0.8846417826493067,0.6774193548387096,0.583607761072592,3.341310154442036e-06
727,0.7000000000000001,0.3225806451612903,0.9493670886075949,0.2222222222222222,0.23684210526315788,1011.07,0.20000000000000018,0.8181818181818182,0.18352920385261112,0.273166023166023,0.213440740912758,0.9354838709677419,0.678942999740123,5.059698233869371e-05
728,0.4,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.02631578947368421,658.97,0.0,0.6363636363636364,0.1808783246443404,0.4938223938223937,0.2507478450537296,0.22580645161290322,0.04006033921305478,0.01981826518603985
729,0.2,0.3225806451612903,0.12658227848101267,1.0,0.5,409.75,1.0,0.5454545454545454,0.08076345321198199,0.48011583011583003,0.11087028694199749,0.5483870967741935,0.03290547411896848,0.16024732568695185
730,0.8,0.03225806451612903,0.05063291139240506,0.6666666666666666,1.0,697.25,0.7999999999999998,0.2727272727272727,0.506583016700539,0.6416988416988417,0.7777175717354994,1.0,0.12241217616568816,0.00023198239072269003
731,0.6000000000000001,0.6451612903225806,0.6708860759493671,0.6666666666666666,0.631578947368421,750.0,0.7999999999999998,0.7272727272727273,0.506583016700539,0.6416988416988417,0.7777175717354994,0.0,0.09819497435938389,9.832998454500854e-05
732,0.4,0.7741935483870968,0.7848101265822784,0.2222222222222222,0.05263157894736842,764.13,0.7999999999999998,0.36363636363636365,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.967741935483871,0.03281371250121155,0.002625792451369379
733,0.4,0.1935483870967742,0.3291139240506329,0.8888888888888888,0.47368421052631576,844.71,0.6000000000000001,0.1818181818181818,0.09896615710877442,0.64015444015444,0.15205638037833477,0.5161290322580645,0.14970333166468353,0.00021861715010492187
734,0.0,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.2631578947368421,800.0,0.7999999999999998,0.8181818181818182,0.506583016700539,0.6416988416988417,0.7777175717354994,0.12903225806451613,0.17224555118501356,0.00036945343707687675
735,0.6000000000000001,0.6451612903225806,0.6582278481012658,0.2222222222222222,0.763157894736842,940.62,0.7999999999999998,0.2727272727272727,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.12241217616568816,0.00023198239072269003
736,0.6000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.3684210526315789,610.02,0.3999999999999999,0.1818181818181818,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.3678613141933523,0.0013871210441155086
737,0.4,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.05263157894736842,610.0,0.7999999999999998,0.5454545454545454,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.967741935483871,0.048668183980309226,0.16662922808193614
738,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.9473684210526315,877.02,0.7999999999999998,0.09090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6774193548387096,0.04845444999679542,0.0009570466942366122
739,0.1,0.4838709677419355,0.5569620253164557,1.0,0.5,1133.33,0.20000000000000018,0.5454545454545454,0.06848104621366087,0.13204633204633198,0.06970139523202548,0.5483870967741935,0.4478570758149813,0.00033556300551039323
740,0.6000000000000001,0.3225806451612903,0.7594936708860759,0.2222222222222222,0.18421052631578946,615.1,0.3999999999999999,0.7272727272727273,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.16129032258064516,0.09159265537591389,0.005821516949082155
741,0.4,0.16129032258064516,1.0,0.2222222222222222,0.6842105263157894,1079.69,0.7999999999999998,0.9090909090909091,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.7419354838709677,0.15498803448671838,8.95471121390466e-05
742,0.0,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.5263157894736842,827.04,0.7999999999999998,0.0,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.07028363132868283,0.00017279346798685963
743,0.0,0.3548387096774194,0.45569620253164556,0.2222222222222222,0.05263157894736842,614.06,0.0,0.6363636363636364,0.1808783246443404,0.4938223938223937,0.2507478450537296,0.967741935483871,0.04006033921305478,0.01981826518603985
744,0.4,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.8157894736842105,789.86,0.20000000000000018,0.36363636363636365,0.814703543341875,0.19671814671814658,0.8846417826493067,0.8387096774193548,0.01905003452455241,0.0003274483951353197
745,0.0,0.3225806451612903,0.7594936708860759,0.1111111111111111,0.0,717.33,0.0,0.6363636363636364,0.41875055226650176,0.555019305019305,0.6062610843624266,0.03225806451612903,0.04006033921305478,0.01981826518603985
746,0.7000000000000001,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.3684210526315789,1399.15,1.0,0.2727272727272727,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.11691075458663892,0.001976146291341434
747,0.6000000000000001,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.9210526315789473,976.67,1.0,0.09090909090909091,0.3545992754263497,0.745945945945946,0.5818587153406716,0.4838709677419355,0.41740750560018125,0.0
748,0.4,0.3225806451612903,0.9493670886075949,0.1111111111111111,0.8684210526315789,1017.39,0.20000000000000018,0.7272727272727273,0.34708845100291597,0.2938223938223937,0.4108425921625495,0.3225806451612903,0.7294182220664223,0.0002821020430393206
749,0.2,0.29032258064516125,0.9746835443037974,0.1111111111111111,0.9736842105263157,450.42,0.3999999999999999,0.6363636363636364,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.967741935483871,0.15300190973068833,0.020840706093299112
750,0.4,0.0,0.0,0.6666666666666666,0.3684210526315789,481.23,0.3999999999999999,0.5454545454545454,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.0944047153613103,0.10953272923082179
751,0.0,0.0967741935483871,0.16455696202531644,0.1111111111111111,0.9210526315789473,630.52,0.7999999999999998,0.5454545454545454,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.4838709677419355,0.048668183980309226,0.16662922808193614
752,0.1,0.3225806451612903,0.7594936708860759,0.6666666666666666,0.5263157894736842,1439.66,0.7999999999999998,0.9090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.15498803448671838,8.95471121390466e-05
753,0.4,0.06451612903225806,0.9873417721518987,0.6666666666666666,0.2631578947368421,801.68,0.7999999999999998,0.0,0.506583016700539,0.6416988416988417,0.7777175717354994,0.12903225806451613,0.07028363132868283,0.00017279346798685963
754,0.4,0.5483870967741935,0.6075949367088608,0.2222222222222222,0.6842105263157894,2228.57,1.0,0.2727272727272727,0.27825395422815236,0.9999999999999999,0.52814804493779,0.7419354838709677,0.11691075458663892,0.001976146291341434
755,0.0,0.3548387096774194,0.012658227848101266,0.7777777777777777,0.07894736842105263,777.71,0.7999999999999998,0.36363636363636365,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.06451612903225806,0.03281371250121155,0.002625792451369379
756,0.8,0.4193548387096774,0.5063291139240507,0.6666666666666666,0.5789473684210527,687.51,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6451612903225806,0.03281371250121155,0.002625792451369379
757,0.0,0.06451612903225806,0.1518987341772152,0.6666666666666666,0.2631578947368421,634.09,0.6000000000000001,0.9999999999999999,0.7472828488115224,0.4467181467181466,1.0,0.12903225806451613,0.020312392041448336,7.255416335359852e-05
758,0.0,0.9354838709677419,0.8607594936708861,0.2222222222222222,0.6578947368421052,655.51,1.0,0.4545454545454545,0.27825395422815236,0.9999999999999999,0.52814804493779,0.7096774193548387,0.03515595300369252,0.1526434584354859
759,0.6000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.9473684210526315,943.44,0.3999999999999999,0.5454545454545454,1.0,0.07200772200772199,0.9599216977415854,0.6774193548387096,0.0944047153613103,0.10953272923082179
